--- Checkov Benchmark: CPU ---

--- Directory: vulnerable ---
[case-001.yaml]: 47.69 %
[case-002.yaml]: 52.99 %
[case-003.yaml]: 50.85 %
[case-004.yaml]: 51.81 %
[case-005.yaml]: 51.75 %
[case-006.yaml]: 52.45 %
[case-007.yaml]: 52.37 %
[case-008.yaml]: 53.10 %
[case-009.yaml]: 51.49 %
[case-010.yaml]: 54.55 %
[case-011.yaml]: 50.50 %
[case-012.yaml]: 54.07 %
[case-013.yaml]: 50.19 %
[case-014.yaml]: 51.80 %
[case-015.yaml]: 51.44 %
[case-016.yaml]: 52.45 %
[case-017.yaml]: 52.06 %
[case-018.yaml]: 52.54 %
[case-019.yaml]: 52.69 %
[case-020.yaml]: 52.69 %
[case-021.yaml]: 51.79 %
[case-022.yaml]: 51.43 %
[case-023.yaml]: 50.50 %
[case-024.yaml]: 51.43 %
[case-025.yaml]: 51.16 %
[case-026.yaml]: 51.81 %
[case-027.yaml]: 50.81 %
[case-028.yaml]: 55.18 %
[case-029.yaml]: 53.00 %
[case-030.yaml]: 53.42 %
[case-031.yaml]: 50.84 %
[case-032.yaml]: 52.46 %
[case-033.yaml]: 52.67 %
[case-034.yaml]: 51.16 %
[case-035.yaml]: 51.49 %
[case-036.yaml]: 51.81 %
[case-037.yaml]: 52.06 %
[case-038.yaml]: 52.67 %
[case-039.yaml]: 51.50 %
[case-040.yaml]: 52.14 %
[case-041.yaml]: 52.06 %
[case-042.yaml]: 49.57 %
[case-043.yaml]: 50.85 %
[case-044.yaml]: 51.15 %
[case-045.yaml]: 52.45 %
[case-046.yaml]: 52.78 %
[case-047.yaml]: 53.50 %
[case-048.yaml]: 52.77 %
[case-049.yaml]: 53.75 %
[case-050.yaml]: 52.78 %
[case-051.yaml]: 49.56 %
[case-052.yaml]: 52.37 %
[case-053.yaml]: 53.09 %
[case-054.yaml]: 51.48 %
[case-055.yaml]: 52.37 %
[case-056.yaml]: 54.07 %
[case-057.yaml]: 53.11 %
[case-058.yaml]: 51.49 %
[case-059.yaml]: 51.74 %
[case-060.yaml]: 52.77 %
[case-061.yaml]: 51.48 %
[case-062.yaml]: 53.10 %
[case-063.yaml]: 50.84 %
[case-064.yaml]: 53.73 %
[case-065.yaml]: 53.30 %
[case-066.yaml]: 54.39 %
[case-067.yaml]: 53.11 %
[case-068.yaml]: 52.14 %
[case-069.yaml]: 51.16 %
[case-070.yaml]: 50.85 %
[case-071.yaml]: 51.81 %
[case-072.yaml]: 50.50 %
[case-073.yaml]: 51.12 %
[case-074.yaml]: 52.46 %
[case-075.yaml]: 52.46 %
[case-076.yaml]: 52.45 %
[case-077.yaml]: 52.77 %
[case-078.yaml]: 51.50 %
[case-079.yaml]: 51.12 %
[case-080.yaml]: 51.48 %
[case-081.yaml]: 50.49 %
[case-082.yaml]: 51.75 %
[case-083.yaml]: 51.16 %
[case-084.yaml]: 52.45 %
[case-085.yaml]: 49.88 %
[case-086.yaml]: 53.10 %
[case-087.yaml]: 51.17 %
[case-088.yaml]: 53.43 %
[case-089.yaml]: 51.81 %
[case-090.yaml]: 51.42 %
[case-091.yaml]: 49.57 %
[case-092.yaml]: 51.80 %
[case-093.yaml]: 50.51 %
[case-094.yaml]: 51.48 %
[case-095.yaml]: 53.20 %
[case-096.yaml]: 50.84 %
[case-097.yaml]: 50.81 %
[case-098.yaml]: 51.74 %
[case-099.yaml]: 51.80 %
[case-100.yaml]: 52.37 %

--- Directory: secure ---
[case-001.yaml]: 52.29 %
[case-002.yaml]: 51.81 %
[case-003.yaml]: 51.81 %
[case-004.yaml]: 52.45 %
[case-005.yaml]: 53.43 %
[case-006.yaml]: 52.69 %
[case-007.yaml]: 53.74 %
[case-008.yaml]: 51.48 %
[case-009.yaml]: 51.75 %
[case-010.yaml]: 50.84 %
[case-011.yaml]: 49.87 %
[case-012.yaml]: 53.08 %
[case-013.yaml]: 51.80 %
[case-014.yaml]: 52.45 %
[case-015.yaml]: 53.11 %
[case-016.yaml]: 53.74 %
[case-017.yaml]: 50.84 %
[case-018.yaml]: 51.43 %
[case-019.yaml]: 53.30 %
[case-020.yaml]: 53.30 %
[case-021.yaml]: 49.87 %
[case-022.yaml]: 52.78 %
[case-023.yaml]: 52.78 %
[case-024.yaml]: 51.81 %
[case-025.yaml]: 51.49 %
[case-026.yaml]: 54.25 %
[case-027.yaml]: 51.81 %
[case-028.yaml]: 52.37 %
[case-029.yaml]: 52.78 %
[case-030.yaml]: 49.55 %
[case-031.yaml]: 49.58 %
[case-032.yaml]: 52.13 %
[case-033.yaml]: 53.22 %
[case-034.yaml]: 51.76 %
[case-035.yaml]: 51.16 %
[case-036.yaml]: 52.46 %
[case-037.yaml]: 51.16 %
[case-038.yaml]: 52.58 %
[case-039.yaml]: 49.24 %
[case-040.yaml]: 53.06 %
[case-041.yaml]: 51.12 %
[case-042.yaml]: 53.10 %
[case-043.yaml]: 51.88 %
[case-044.yaml]: 53.21 %
[case-045.yaml]: 51.74 %
[case-046.yaml]: 51.11 %
[case-047.yaml]: 51.81 %
[case-048.yaml]: 50.85 %
[case-049.yaml]: 51.43 %
[case-050.yaml]: 53.10 %
[case-051.yaml]: 50.52 %
[case-052.yaml]: 53.10 %
[case-053.yaml]: 51.17 %
[case-054.yaml]: 52.14 %
[case-055.yaml]: 51.82 %
[case-056.yaml]: 52.12 %
[case-057.yaml]: 51.16 %
[case-058.yaml]: 53.09 %
[case-059.yaml]: 50.81 %
[case-060.yaml]: 52.99 %
[case-061.yaml]: 52.21 %
[case-062.yaml]: 53.43 %
[case-063.yaml]: 52.54 %
[case-064.yaml]: 53.10 %
[case-065.yaml]: 51.88 %
[case-066.yaml]: 51.81 %
[case-067.yaml]: 51.43 %
[case-068.yaml]: 51.16 %
[case-069.yaml]: 52.99 %
[case-070.yaml]: 50.53 %
[case-071.yaml]: 53.56 %
[case-072.yaml]: 52.22 %
[case-073.yaml]: 51.13 %
[case-074.yaml]: 54.23 %
[case-075.yaml]: 52.45 %
[case-076.yaml]: 51.13 %
[case-077.yaml]: 52.06 %
[case-078.yaml]: 49.88 %
[case-079.yaml]: 51.74 %
[case-080.yaml]: 49.88 %
[case-081.yaml]: 51.88 %
[case-082.yaml]: 52.78 %
[case-083.yaml]: 50.89 %
[case-084.yaml]: 52.67 %
[case-085.yaml]: 50.52 %
[case-086.yaml]: 50.81 %
[case-087.yaml]: 51.16 %
[case-088.yaml]: 50.50 %
[case-089.yaml]: 51.17 %
[case-090.yaml]: 51.49 %
[case-091.yaml]: 51.21 %
[case-092.yaml]: 54.87 %
[case-093.yaml]: 52.44 %
[case-094.yaml]: 50.84 %
[case-095.yaml]: 53.10 %
[case-096.yaml]: 52.78 %
[case-097.yaml]: 51.82 %
[case-098.yaml]: 50.50 %
