--- Checkov Benchmark: NETWORK ---

--- Directory: vulnerable ---
[case-001.yaml]: Sent=12357 / Recv=1489712 (Bytes)
[case-002.yaml]: Sent=5243 / Recv=338141 (Bytes)
[case-003.yaml]: Sent=4571 / Recv=338385 (Bytes)
[case-004.yaml]: Sent=5375 / Recv=338207 (Bytes)
[case-005.yaml]: Sent=6161 / Recv=341337 (Bytes)
[case-006.yaml]: Sent=5033 / Recv=338275 (Bytes)
[case-007.yaml]: Sent=4835 / Recv=338319 (Bytes)
[case-008.yaml]: Sent=5585 / Recv=338205 (Bytes)
[case-009.yaml]: Sent=5705 / Recv=338251 (Bytes)
[case-010.yaml]: Sent=4793 / Recv=338307 (Bytes)
[case-011.yaml]: Sent=5111 / Recv=338207 (Bytes)
[case-012.yaml]: Sent=5045 / Recv=338229 (Bytes)
[case-013.yaml]: Sent=5309 / Recv=338229 (Bytes)
[case-014.yaml]: Sent=4913 / Recv=338163 (Bytes)
[case-015.yaml]: Sent=5807 / Recv=338375 (Bytes)
[case-016.yaml]: Sent=4373 / Recv=338319 (Bytes)
[case-017.yaml]: Sent=5693 / Recv=338275 (Bytes)
[case-018.yaml]: Sent=5651 / Recv=338205 (Bytes)
[case-019.yaml]: Sent=5189 / Recv=338329 (Bytes)
[case-020.yaml]: Sent=4847 / Recv=338163 (Bytes)
[case-021.yaml]: Sent=5111 / Recv=338251 (Bytes)
[case-022.yaml]: Sent=6101 / Recv=338141 (Bytes)
[case-023.yaml]: Sent=5345 / Recv=341325 (Bytes)
[case-024.yaml]: Sent=6335 / Recv=338485 (Bytes)
[case-025.yaml]: Sent=4991 / Recv=338207 (Bytes)
[case-026.yaml]: Sent=5279 / Recv=338163 (Bytes)
[case-027.yaml]: Sent=5495 / Recv=338231 (Bytes)
[case-028.yaml]: Sent=5507 / Recv=338207 (Bytes)
[case-029.yaml]: Sent=5351 / Recv=338527 (Bytes)
[case-030.yaml]: Sent=5243 / Recv=338317 (Bytes)
[case-031.yaml]: Sent=4979 / Recv=338163 (Bytes)
[case-032.yaml]: Sent=4451 / Recv=338295 (Bytes)
[case-033.yaml]: Sent=4373 / Recv=338319 (Bytes)
[case-034.yaml]: Sent=4949 / Recv=341139 (Bytes)
[case-035.yaml]: Sent=4451 / Recv=338317 (Bytes)
[case-036.yaml]: Sent=6137 / Recv=338207 (Bytes)
[case-037.yaml]: Sent=4913 / Recv=338229 (Bytes)
[case-038.yaml]: Sent=5309 / Recv=338295 (Bytes)
[case-039.yaml]: Sent=5021 / Recv=338483 (Bytes)
[case-040.yaml]: Sent=4913 / Recv=338229 (Bytes)
