--- KubeLinter Benchmark: CPU ---

--- Directory: vulnerable ---
[case-001.yaml]: 2.72 %
[case-002.yaml]: 1.36 %
[case-003.yaml]: 1.36 %
[case-004.yaml]: 2.73 %
[case-005.yaml]: 2.73 %
[case-006.yaml]: 1.36 %
[case-007.yaml]: 2.73 %
[case-008.yaml]: 2.74 %
[case-009.yaml]: 2.72 %
[case-010.yaml]: 2.73 %
[case-011.yaml]: 2.73 %
[case-012.yaml]: 2.73 %
[case-013.yaml]: 2.74 %
[case-014.yaml]: 2.71 %
[case-015.yaml]: 1.36 %
[case-016.yaml]: 2.74 %
[case-017.yaml]: 2.73 %
[case-018.yaml]: 2.73 %
[case-019.yaml]: 2.74 %
[case-020.yaml]: 1.36 %
[case-021.yaml]: 1.36 %
[case-022.yaml]: 1.36 %
[case-023.yaml]: 2.73 %
[case-024.yaml]: 2.73 %
[case-025.yaml]: 2.73 %
[case-026.yaml]: 1.36 %
[case-027.yaml]: 2.73 %
[case-028.yaml]: 2.74 %
[case-029.yaml]: 1.36 %
[case-030.yaml]: 2.71 %
[case-031.yaml]: 1.37 %
[case-032.yaml]: 1.36 %
[case-033.yaml]: 1.37 %
[case-034.yaml]: 2.73 %
[case-035.yaml]: 1.37 %
[case-036.yaml]: 2.73 %
[case-037.yaml]: 2.74 %
[case-038.yaml]: 1.37 %
[case-039.yaml]: 2.73 %
[case-040.yaml]: 2.72 %
[case-041.yaml]: 1.37 %
[case-042.yaml]: 2.73 %
[case-043.yaml]: 1.37 %
[case-044.yaml]: 2.73 %
[case-045.yaml]: 2.71 %
[case-046.yaml]: 2.70 %
[case-047.yaml]: 2.71 %
[case-048.yaml]: 2.72 %
[case-049.yaml]: 2.73 %
[case-050.yaml]: 2.74 %
[case-051.yaml]: 2.73 %
[case-052.yaml]: 1.36 %
[case-053.yaml]: 1.37 %
[case-054.yaml]: 2.73 %
[case-055.yaml]: 2.72 %
[case-056.yaml]: 2.73 %
[case-057.yaml]: 2.73 %
[case-058.yaml]: 2.73 %
[case-059.yaml]: 2.73 %
[case-060.yaml]: 1.34 %
[case-061.yaml]: 1.36 %
[case-062.yaml]: 2.72 %
[case-063.yaml]: 1.36 %
[case-064.yaml]: 2.71 %
[case-065.yaml]: 2.72 %
[case-066.yaml]: 2.72 %
[case-067.yaml]: 2.72 %
[case-068.yaml]: 2.72 %
[case-069.yaml]: 2.72 %
[case-070.yaml]: 2.73 %
[case-071.yaml]: 2.72 %
[case-072.yaml]: 2.72 %
[case-073.yaml]: 1.36 %
[case-074.yaml]: 2.73 %
[case-075.yaml]: 2.73 %
[case-076.yaml]: 1.36 %
[case-077.yaml]: 1.36 %
[case-078.yaml]: 1.37 %
[case-079.yaml]: 2.73 %
[case-080.yaml]: 2.73 %
[case-081.yaml]: 1.37 %
[case-082.yaml]: 1.36 %
[case-083.yaml]: 2.71 %
[case-084.yaml]: 2.72 %
[case-085.yaml]: 2.72 %
[case-086.yaml]: 2.71 %
[case-087.yaml]: 2.72 %
[case-088.yaml]: 2.73 %
[case-089.yaml]: 2.72 %
[case-090.yaml]: 2.73 %
[case-091.yaml]: 1.35 %
[case-092.yaml]: 2.73 %
[case-093.yaml]: 1.37 %
[case-094.yaml]: 2.70 %
[case-095.yaml]: 2.72 %
[case-096.yaml]: 2.72 %
[case-097.yaml]: 2.72 %
[case-098.yaml]: 2.73 %
[case-099.yaml]: 2.74 %
[case-100.yaml]: 2.73 %

--- Directory: secure ---
[case-001.yaml]: 2.74 %
[case-002.yaml]: 2.73 %
[case-003.yaml]: 2.73 %
[case-004.yaml]: 1.37 %
[case-005.yaml]: 2.71 %
[case-006.yaml]: 2.73 %
[case-007.yaml]: 2.74 %
[case-008.yaml]: 2.73 %
[case-009.yaml]: 2.72 %
[case-010.yaml]: 2.72 %
[case-011.yaml]: 2.73 %
[case-012.yaml]: 2.72 %
[case-013.yaml]: 2.72 %
[case-014.yaml]: 1.37 %
[case-015.yaml]: 2.72 %
[case-016.yaml]: 2.72 %
[case-017.yaml]: 2.72 %
[case-018.yaml]: 2.73 %
[case-019.yaml]: 2.73 %
[case-020.yaml]: 1.36 %
[case-021.yaml]: 2.71 %
[case-022.yaml]: 2.73 %
[case-023.yaml]: 1.36 %
[case-024.yaml]: 2.73 %
[case-025.yaml]: 2.74 %
[case-026.yaml]: 2.71 %
[case-027.yaml]: 2.72 %
