--- KubeLinter Benchmark: MEMORY ---

--- Directory: vulnerable ---
[case-001.yaml]: 34.31 MB
[case-002.yaml]: 34.12 MB
[case-003.yaml]: 34.12 MB
[case-004.yaml]: 34.69 MB
[case-005.yaml]: 34.69 MB
[case-006.yaml]: 33.38 MB
[case-007.yaml]: 22.50 MB
[case-008.yaml]: 33.75 MB
[case-009.yaml]: 34.12 MB
[case-010.yaml]: 33.94 MB
[case-011.yaml]: 33.56 MB
[case-012.yaml]: 34.50 MB
[case-013.yaml]: 33.56 MB
[case-014.yaml]: 22.50 MB
[case-015.yaml]: 33.38 MB
[case-016.yaml]: 33.19 MB
[case-017.yaml]: 34.69 MB
[case-018.yaml]: 33.38 MB
[case-019.yaml]: 22.69 MB
[case-020.yaml]: 22.69 MB
[case-021.yaml]: 22.31 MB
[case-022.yaml]: 33.75 MB
[case-023.yaml]: 33.38 MB
[case-024.yaml]: 34.69 MB
[case-025.yaml]: 33.94 MB
[case-026.yaml]: 33.56 MB
[case-027.yaml]: 33.94 MB
[case-028.yaml]: 34.12 MB
[case-029.yaml]: 22.69 MB
[case-030.yaml]: 33.38 MB
[case-031.yaml]: 33.56 MB
[case-032.yaml]: 33.38 MB
[case-033.yaml]: 33.38 MB
[case-034.yaml]: 33.75 MB
[case-035.yaml]: 22.31 MB
[case-036.yaml]: 22.31 MB
[case-037.yaml]: 33.38 MB
[case-038.yaml]: 34.69 MB
[case-039.yaml]: 33.38 MB
[case-040.yaml]: 34.88 MB
[case-041.yaml]: 33.94 MB
[case-042.yaml]: 33.56 MB
[case-043.yaml]: 34.50 MB
[case-044.yaml]: 33.94 MB
[case-045.yaml]: 33.19 MB
[case-046.yaml]: 34.12 MB
[case-047.yaml]: 33.19 MB
[case-048.yaml]: 33.19 MB
[case-049.yaml]: 34.12 MB
[case-050.yaml]: 33.56 MB
[case-051.yaml]: 33.75 MB
[case-052.yaml]: 33.56 MB
[case-053.yaml]: 22.31 MB
[case-054.yaml]: 33.94 MB
[case-055.yaml]: 33.75 MB
[case-056.yaml]: 33.94 MB
[case-057.yaml]: 34.31 MB
[case-058.yaml]: 33.38 MB
[case-059.yaml]: 34.31 MB
[case-060.yaml]: 34.31 MB
[case-061.yaml]: 33.56 MB
[case-062.yaml]: 33.94 MB
[case-063.yaml]: 33.38 MB
[case-064.yaml]: 32.81 MB
[case-065.yaml]: 33.56 MB
[case-066.yaml]: 33.75 MB
[case-067.yaml]: 33.56 MB
[case-068.yaml]: 33.38 MB
[case-069.yaml]: 34.31 MB
[case-070.yaml]: 34.12 MB
[case-071.yaml]: 33.38 MB
[case-072.yaml]: 22.69 MB
[case-073.yaml]: 33.75 MB
[case-074.yaml]: 33.75 MB
[case-075.yaml]: 33.56 MB
[case-076.yaml]: 33.19 MB
[case-077.yaml]: 34.31 MB
[case-078.yaml]: 34.50 MB
[case-079.yaml]: 33.75 MB
[case-080.yaml]: 33.94 MB
[case-081.yaml]: 22.50 MB
[case-082.yaml]: 33.00 MB
[case-083.yaml]: 33.94 MB
[case-084.yaml]: 33.56 MB
[case-085.yaml]: 33.19 MB
[case-086.yaml]: 33.94 MB
[case-087.yaml]: 33.94 MB
[case-088.yaml]: 33.19 MB
[case-089.yaml]: 34.31 MB
[case-090.yaml]: 33.38 MB
[case-091.yaml]: 33.56 MB
[case-092.yaml]: 33.75 MB
[case-093.yaml]: 34.12 MB
[case-094.yaml]: 34.12 MB
[case-095.yaml]: 33.94 MB
[case-096.yaml]: 33.75 MB
[case-097.yaml]: 33.38 MB
[case-098.yaml]: 34.31 MB
[case-099.yaml]: 33.38 MB
[case-100.yaml]: 34.31 MB

--- Directory: secure ---
[case-001.yaml]: 33.38 MB
[case-002.yaml]: 34.31 MB
[case-003.yaml]: 34.50 MB
[case-004.yaml]: 33.00 MB
[case-005.yaml]: 33.94 MB
[case-006.yaml]: 34.31 MB
[case-007.yaml]: 34.12 MB
[case-008.yaml]: 34.12 MB
[case-009.yaml]: 34.31 MB
[case-010.yaml]: 33.94 MB
[case-011.yaml]: 34.31 MB
[case-012.yaml]: 33.75 MB
[case-013.yaml]: 33.94 MB
[case-014.yaml]: 33.38 MB
[case-015.yaml]: 34.31 MB
[case-016.yaml]: 34.50 MB
[case-017.yaml]: 33.56 MB
[case-018.yaml]: 33.19 MB
[case-019.yaml]: 33.75 MB
[case-020.yaml]: 22.31 MB
[case-021.yaml]: 33.56 MB
[case-022.yaml]: 34.50 MB
[case-023.yaml]: 34.12 MB
[case-024.yaml]: 34.31 MB
[case-025.yaml]: 33.56 MB
[case-026.yaml]: 33.19 MB
[case-027.yaml]: 33.38 MB
[case-028.yaml]: 33.94 MB
[case-029.yaml]: 22.69 MB
[case-030.yaml]: 33.38 MB
[case-031.yaml]: 33.94 MB
[case-032.yaml]: 33.19 MB
[case-033.yaml]: 22.31 MB
[case-034.yaml]: 33.75 MB
[case-035.yaml]: 22.31 MB
[case-036.yaml]: 34.12 MB
[case-037.yaml]: 34.50 MB
[case-038.yaml]: 34.12 MB
[case-039.yaml]: 33.56 MB
[case-040.yaml]: 34.12 MB
[case-041.yaml]: 34.12 MB
[case-042.yaml]: 33.56 MB
[case-043.yaml]: 33.75 MB
[case-044.yaml]: 33.38 MB
[case-045.yaml]: 33.56 MB
[case-046.yaml]: 33.75 MB
[case-047.yaml]: 33.19 MB
[case-048.yaml]: 22.50 MB
[case-049.yaml]: 33.19 MB
[case-050.yaml]: 33.75 MB
[case-051.yaml]: 33.56 MB
[case-052.yaml]: 33.56 MB
[case-053.yaml]: 33.94 MB
[case-054.yaml]: 33.94 MB
[case-055.yaml]: 33.75 MB
[case-056.yaml]: 33.56 MB
[case-057.yaml]: 33.94 MB
[case-058.yaml]: 33.38 MB
[case-059.yaml]: 33.75 MB
[case-060.yaml]: 34.12 MB
[case-061.yaml]: 33.56 MB
[case-062.yaml]: 33.38 MB
[case-063.yaml]: 22.69 MB
[case-064.yaml]: 33.75 MB
[case-065.yaml]: 33.38 MB
[case-066.yaml]: 33.94 MB
[case-067.yaml]: 34.50 MB
[case-068.yaml]: 33.38 MB
[case-069.yaml]: 34.50 MB
[case-070.yaml]: 33.56 MB
[case-071.yaml]: 33.75 MB
[case-072.yaml]: 22.50 MB
[case-073.yaml]: 34.12 MB
[case-074.yaml]: 33.38 MB
[case-075.yaml]: 34.50 MB
[case-076.yaml]: 34.12 MB
[case-077.yaml]: 34.12 MB
[case-078.yaml]: 33.75 MB
[case-079.yaml]: 33.75 MB
[case-080.yaml]: 34.12 MB
[case-081.yaml]: 34.88 MB
[case-082.yaml]: 22.69 MB
[case-083.yaml]: 33.75 MB
[case-084.yaml]: 22.50 MB
[case-085.yaml]: 33.75 MB
[case-086.yaml]: 33.94 MB
[case-087.yaml]: 33.38 MB
[case-088.yaml]: 22.50 MB
[case-089.yaml]: 34.88 MB
[case-090.yaml]: 34.12 MB
[case-091.yaml]: 34.31 MB
[case-092.yaml]: 33.38 MB
[case-093.yaml]: 33.75 MB
[case-094.yaml]: 33.56 MB
[case-095.yaml]: 33.94 MB
[case-096.yaml]: 33.56 MB
[case-097.yaml]: 33.56 MB
[case-098.yaml]: 34.50 MB
[case-099.yaml]: 34.50 MB
[case-100.yaml]: 33.56 MB
