--- KubeLinter Benchmark: NETWORK ---

--- Directory: vulnerable ---
[case-001.yaml]: Sent=0 / Recv=0 (Bytes)
[case-002.yaml]: Sent=0 / Recv=0 (Bytes)
[case-003.yaml]: Sent=0 / Recv=0 (Bytes)
[case-004.yaml]: Sent=0 / Recv=0 (Bytes)
[case-005.yaml]: Sent=0 / Recv=0 (Bytes)
[case-006.yaml]: Sent=0 / Recv=0 (Bytes)
[case-007.yaml]: Sent=0 / Recv=0 (Bytes)
[case-008.yaml]: Sent=0 / Recv=0 (Bytes)
[case-009.yaml]: Sent=0 / Recv=0 (Bytes)
[case-010.yaml]: Sent=0 / Recv=0 (Bytes)
[case-011.yaml]: Sent=0 / Recv=0 (Bytes)
[case-012.yaml]: Sent=0 / Recv=0 (Bytes)
[case-013.yaml]: Sent=0 / Recv=0 (Bytes)
[case-014.yaml]: Sent=0 / Recv=0 (Bytes)
[case-015.yaml]: Sent=144 / Recv=144 (Bytes)
[case-016.yaml]: Sent=0 / Recv=0 (Bytes)
[case-017.yaml]: Sent=0 / Recv=0 (Bytes)
[case-018.yaml]: Sent=0 / Recv=0 (Bytes)
[case-019.yaml]: Sent=0 / Recv=0 (Bytes)
[case-020.yaml]: Sent=0 / Recv=0 (Bytes)
[case-021.yaml]: Sent=0 / Recv=0 (Bytes)
[case-022.yaml]: Sent=0 / Recv=0 (Bytes)
[case-023.yaml]: Sent=0 / Recv=0 (Bytes)
[case-024.yaml]: Sent=0 / Recv=0 (Bytes)
[case-025.yaml]: Sent=0 / Recv=0 (Bytes)
[case-026.yaml]: Sent=0 / Recv=0 (Bytes)
[case-027.yaml]: Sent=0 / Recv=0 (Bytes)
[case-028.yaml]: Sent=0 / Recv=0 (Bytes)
[case-029.yaml]: Sent=0 / Recv=0 (Bytes)
[case-030.yaml]: Sent=0 / Recv=0 (Bytes)
[case-031.yaml]: Sent=0 / Recv=0 (Bytes)
[case-032.yaml]: Sent=0 / Recv=0 (Bytes)
[case-033.yaml]: Sent=0 / Recv=0 (Bytes)
[case-034.yaml]: Sent=0 / Recv=0 (Bytes)
[case-035.yaml]: Sent=0 / Recv=0 (Bytes)
[case-036.yaml]: Sent=0 / Recv=0 (Bytes)
[case-037.yaml]: Sent=0 / Recv=0 (Bytes)
[case-038.yaml]: Sent=0 / Recv=0 (Bytes)
[case-039.yaml]: Sent=0 / Recv=0 (Bytes)
[case-040.yaml]: Sent=0 / Recv=0 (Bytes)
[case-041.yaml]: Sent=0 / Recv=0 (Bytes)
[case-042.yaml]: Sent=0 / Recv=0 (Bytes)
[case-043.yaml]: Sent=0 / Recv=0 (Bytes)
