--- KubeLinter Benchmark: TIME ---

--- Directory: vulnerable ---
[case-001.yaml]: 0.0313 sec
[case-002.yaml]: 0.0313 sec
[case-003.yaml]: 0.0310 sec
[case-004.yaml]: 0.0310 sec
[case-005.yaml]: 0.0310 sec
[case-006.yaml]: 0.0311 sec
[case-007.yaml]: 0.0311 sec
[case-008.yaml]: 0.0311 sec
[case-009.yaml]: 0.0311 sec
[case-010.yaml]: 0.0311 sec
[case-011.yaml]: 0.0310 sec
[case-012.yaml]: 0.0310 sec
[case-013.yaml]: 0.0310 sec
[case-014.yaml]: 0.0312 sec
[case-015.yaml]: 0.0311 sec
[case-016.yaml]: 0.0310 sec
[case-017.yaml]: 0.0311 sec
[case-018.yaml]: 0.0311 sec
[case-019.yaml]: 0.0310 sec
[case-020.yaml]: 0.0310 sec
[case-021.yaml]: 0.0311 sec
[case-022.yaml]: 0.0311 sec
[case-023.yaml]: 0.0310 sec
[case-024.yaml]: 0.0310 sec
[case-025.yaml]: 0.0311 sec
[case-026.yaml]: 0.0311 sec
[case-027.yaml]: 0.0311 sec
[case-028.yaml]: 0.0310 sec
[case-029.yaml]: 0.0310 sec
[case-030.yaml]: 0.0312 sec
[case-031.yaml]: 0.0312 sec
[case-032.yaml]: 0.0311 sec
[case-033.yaml]: 0.0313 sec
[case-034.yaml]: 0.0310 sec
[case-035.yaml]: 0.0311 sec
[case-036.yaml]: 0.0311 sec
[case-037.yaml]: 0.0310 sec
[case-038.yaml]: 0.0310 sec
[case-039.yaml]: 0.0310 sec
[case-040.yaml]: 0.0310 sec
[case-041.yaml]: 0.0311 sec
[case-042.yaml]: 0.0311 sec
[case-043.yaml]: 0.0310 sec
[case-044.yaml]: 0.0310 sec
[case-045.yaml]: 0.0313 sec
[case-046.yaml]: 0.0313 sec
[case-047.yaml]: 0.0313 sec
[case-048.yaml]: 0.0312 sec
[case-049.yaml]: 0.0312 sec
[case-050.yaml]: 0.0310 sec
[case-051.yaml]: 0.0310 sec
[case-052.yaml]: 0.0312 sec
[case-053.yaml]: 0.0310 sec
[case-054.yaml]: 0.0310 sec
[case-055.yaml]: 0.0310 sec
[case-056.yaml]: 0.0311 sec
[case-057.yaml]: 0.0311 sec
[case-058.yaml]: 0.0310 sec
[case-059.yaml]: 0.0310 sec
[case-060.yaml]: 0.0313 sec
[case-061.yaml]: 0.0313 sec
[case-062.yaml]: 0.0311 sec
[case-063.yaml]: 0.0312 sec
[case-064.yaml]: 0.0313 sec
[case-065.yaml]: 0.0312 sec
[case-066.yaml]: 0.0313 sec
[case-067.yaml]: 0.0311 sec
[case-068.yaml]: 0.0311 sec
[case-069.yaml]: 0.0311 sec
[case-070.yaml]: 0.0310 sec
[case-071.yaml]: 0.0312 sec
[case-072.yaml]: 0.0311 sec
[case-073.yaml]: 0.0310 sec
[case-074.yaml]: 0.0310 sec
[case-075.yaml]: 0.0310 sec
[case-076.yaml]: 0.0310 sec
[case-077.yaml]: 0.0311 sec
[case-078.yaml]: 0.0310 sec
[case-079.yaml]: 0.0310 sec
[case-080.yaml]: 0.0310 sec
[case-081.yaml]: 0.0310 sec
[case-082.yaml]: 0.0312 sec
[case-083.yaml]: 0.0313 sec
[case-084.yaml]: 0.0312 sec
[case-085.yaml]: 0.0311 sec
[case-086.yaml]: 0.0312 sec
[case-087.yaml]: 0.0311 sec
[case-088.yaml]: 0.0310 sec
[case-089.yaml]: 0.0310 sec
[case-090.yaml]: 0.0310 sec
[case-091.yaml]: 0.0311 sec
[case-092.yaml]: 0.0310 sec
[case-093.yaml]: 0.0310 sec
[case-094.yaml]: 0.0311 sec
[case-095.yaml]: 0.0311 sec
[case-096.yaml]: 0.0312 sec
[case-097.yaml]: 0.0311 sec
[case-098.yaml]: 0.0310 sec
[case-099.yaml]: 0.0310 sec
[case-100.yaml]: 0.0311 sec

--- Directory: secure ---
[case-001.yaml]: 0.0309 sec
[case-002.yaml]: 0.0311 sec
[case-003.yaml]: 0.0311 sec
[case-004.yaml]: 0.0310 sec
[case-005.yaml]: 0.0312 sec
[case-006.yaml]: 0.0310 sec
[case-007.yaml]: 0.0311 sec
[case-008.yaml]: 0.0311 sec
[case-009.yaml]: 0.0311 sec
[case-010.yaml]: 0.0311 sec
[case-011.yaml]: 0.0310 sec
[case-012.yaml]: 0.0310 sec
[case-013.yaml]: 0.0310 sec
[case-014.yaml]: 0.0312 sec
[case-015.yaml]: 0.0311 sec
[case-016.yaml]: 0.0310 sec
[case-017.yaml]: 0.0311 sec
[case-018.yaml]: 0.0309 sec
[case-019.yaml]: 0.0311 sec
[case-020.yaml]: 0.0311 sec
[case-021.yaml]: 0.0311 sec
[case-022.yaml]: 0.0310 sec
[case-023.yaml]: 0.0311 sec
[case-024.yaml]: 0.0310 sec
[case-025.yaml]: 0.0310 sec
[case-026.yaml]: 0.0312 sec
[case-027.yaml]: 0.0310 sec
[case-028.yaml]: 0.0309 sec
[case-029.yaml]: 0.0311 sec
[case-030.yaml]: 0.0311 sec
[case-031.yaml]: 0.0310 sec
[case-032.yaml]: 0.0311 sec
[case-033.yaml]: 0.0310 sec
[case-034.yaml]: 0.0310 sec
[case-035.yaml]: 0.0310 sec
[case-036.yaml]: 0.0310 sec
[case-037.yaml]: 0.0313 sec
[case-038.yaml]: 0.0311 sec
[case-039.yaml]: 0.0309 sec
[case-040.yaml]: 0.0310 sec
[case-041.yaml]: 0.0311 sec
[case-042.yaml]: 0.0311 sec
[case-043.yaml]: 0.0310 sec
[case-044.yaml]: 0.0310 sec
[case-045.yaml]: 0.0310 sec
[case-046.yaml]: 0.0309 sec
[case-047.yaml]: 0.0313 sec
[case-048.yaml]: 0.0311 sec
[case-049.yaml]: 0.0310 sec
[case-050.yaml]: 0.0310 sec
[case-051.yaml]: 0.0311 sec
[case-052.yaml]: 0.0310 sec
[case-053.yaml]: 0.0311 sec
[case-054.yaml]: 0.0311 sec
[case-055.yaml]: 0.0310 sec
[case-056.yaml]: 0.0311 sec
[case-057.yaml]: 0.0311 sec
[case-058.yaml]: 0.0311 sec
[case-059.yaml]: 0.0311 sec
[case-060.yaml]: 0.0311 sec
[case-061.yaml]: 0.0310 sec
[case-062.yaml]: 0.0309 sec
[case-063.yaml]: 0.0311 sec
