--- Kubescape Benchmark: CPU ---

--- Directory: vulnerable ---
[case-001.yaml]: 6.65 %
[case-002.yaml]: 11.55 %
[case-003.yaml]: 14.69 %
[case-004.yaml]: 13.96 %
[case-005.yaml]: 8.31 %
[case-006.yaml]: 12.60 %
[case-007.yaml]: 9.97 %
[case-008.yaml]: 13.47 %
[case-009.yaml]: 12.97 %
[case-010.yaml]: 14.18 %
[case-011.yaml]: 11.64 %
[case-012.yaml]: 13.13 %
[case-013.yaml]: 10.51 %
[case-014.yaml]: 8.32 %
[case-015.yaml]: 9.45 %
[case-016.yaml]: 12.19 %
[case-017.yaml]: 7.21 %
[case-018.yaml]: 7.21 %
[case-019.yaml]: 8.31 %
[case-020.yaml]: 8.87 %
[case-021.yaml]: 7.63 %
[case-022.yaml]: 13.29 %
[case-023.yaml]: 12.59 %
[case-024.yaml]: 11.64 %
[case-025.yaml]: 11.09 %
[case-026.yaml]: 9.43 %
[case-027.yaml]: 9.97 %
[case-028.yaml]: 12.18 %
[case-029.yaml]: 8.21 %
[case-030.yaml]: 7.48 %
[case-031.yaml]: 12.47 %
[case-032.yaml]: 12.75 %
[case-033.yaml]: 7.21 %
[case-034.yaml]: 7.65 %
[case-035.yaml]: 6.31 %
[case-036.yaml]: 7.21 %
[case-037.yaml]: 12.19 %
[case-038.yaml]: 14.71 %
[case-039.yaml]: 8.81 %
[case-040.yaml]: 8.32 %
[case-041.yaml]: 8.93 %
[case-042.yaml]: 6.83 %
[case-043.yaml]: 13.65 %
[case-044.yaml]: 8.87 %
[case-045.yaml]: 8.87 %
[case-046.yaml]: 8.86 %
[case-047.yaml]: 12.07 %
[case-048.yaml]: 8.32 %
[case-049.yaml]: 12.82 %
[case-050.yaml]: 7.76 %
[case-051.yaml]: 10.50 %
[case-052.yaml]: 13.65 %
[case-053.yaml]: 7.04 %
[case-054.yaml]: 8.31 %
[case-055.yaml]: 9.45 %
[case-056.yaml]: 8.31 %
[case-057.yaml]: 8.32 %
[case-058.yaml]: 9.42 %
[case-059.yaml]: 14.69 %
[case-060.yaml]: 14.17 %
[case-061.yaml]: 13.65 %
[case-062.yaml]: 13.96 %
[case-063.yaml]: 6.98 %
[case-064.yaml]: 7.04 %
[case-065.yaml]: 8.40 %
[case-066.yaml]: 14.69 %
[case-067.yaml]: 8.61 %
[case-068.yaml]: 11.64 %
[case-069.yaml]: 8.87 %
[case-070.yaml]: 11.03 %
[case-071.yaml]: 9.45 %
[case-072.yaml]: 6.98 %
[case-073.yaml]: 14.70 %
[case-074.yaml]: 8.40 %
[case-075.yaml]: 9.98 %
[case-076.yaml]: 11.64 %
[case-077.yaml]: 8.31 %
[case-078.yaml]: 9.42 %
[case-079.yaml]: 9.97 %
[case-080.yaml]: 9.98 %
[case-081.yaml]: 7.35 %
[case-082.yaml]: 8.87 %
[case-083.yaml]: 8.86 %
[case-084.yaml]: 7.21 %
[case-085.yaml]: 7.04 %
[case-086.yaml]: 7.04 %
[case-087.yaml]: 7.04 %
[case-088.yaml]: 9.43 %
[case-089.yaml]: 6.46 %
[case-090.yaml]: 8.41 %
[case-091.yaml]: 14.17 %
[case-092.yaml]: 14.96 %
[case-093.yaml]: 9.45 %
[case-094.yaml]: 12.07 %
[case-095.yaml]: 7.21 %
[case-096.yaml]: 7.98 %
[case-097.yaml]: 8.32 %
[case-098.yaml]: 9.03 %
[case-099.yaml]: 7.87 %
[case-100.yaml]: 8.40 %

--- Directory: secure ---
[case-001.yaml]: 15.75 %
[case-002.yaml]: 8.41 %
[case-003.yaml]: 8.31 %
[case-004.yaml]: 16.27 %
[case-005.yaml]: 16.07 %
[case-006.yaml]: 9.97 %
[case-007.yaml]: 10.49 %
[case-008.yaml]: 10.50 %
[case-009.yaml]: 7.13 %
[case-010.yaml]: 10.53 %
[case-011.yaml]: 9.98 %
[case-012.yaml]: 9.42 %
[case-013.yaml]: 9.97 %
[case-014.yaml]: 10.53 %
[case-015.yaml]: 14.70 %
[case-016.yaml]: 9.98 %
[case-017.yaml]: 8.81 %
[case-018.yaml]: 7.04 %
[case-019.yaml]: 6.10 %
[case-020.yaml]: 6.65 %
[case-021.yaml]: 6.66 %
[case-022.yaml]: 9.42 %
[case-023.yaml]: 7.88 %
[case-024.yaml]: 13.46 %
[case-025.yaml]: 9.45 %
[case-026.yaml]: 9.45 %
[case-027.yaml]: 11.08 %
[case-028.yaml]: 7.87 %
[case-029.yaml]: 8.31 %
[case-030.yaml]: 9.45 %
[case-031.yaml]: 9.43 %
[case-032.yaml]: 14.18 %
[case-033.yaml]: 7.21 %
[case-034.yaml]: 14.97 %
[case-035.yaml]: 8.80 %
[case-036.yaml]: 7.04 %
[case-037.yaml]: 11.64 %
[case-038.yaml]: 8.31 %
[case-039.yaml]: 11.64 %
[case-040.yaml]: 12.74 %
[case-041.yaml]: 7.88 %
[case-042.yaml]: 6.10 %
[case-043.yaml]: 8.87 %
[case-044.yaml]: 15.47 %
[case-045.yaml]: 7.76 %
[case-046.yaml]: 14.71 %
[case-047.yaml]: 9.97 %
[case-048.yaml]: 6.10 %
[case-049.yaml]: 8.41 %
[case-050.yaml]: 7.21 %
[case-051.yaml]: 9.42 %
[case-052.yaml]: 14.18 %
[case-053.yaml]: 6.10 %
[case-054.yaml]: 8.93 %
[case-055.yaml]: 9.43 %
[case-056.yaml]: 12.60 %
[case-057.yaml]: 13.65 %
[case-058.yaml]: 12.60 %
[case-059.yaml]: 11.55 %
[case-060.yaml]: 9.97 %
[case-061.yaml]: 9.42 %
[case-062.yaml]: 12.07 %
[case-063.yaml]: 7.63 %
[case-064.yaml]: 7.21 %
[case-065.yaml]: 7.04 %
[case-066.yaml]: 16.07 %
[case-067.yaml]: 8.32 %
[case-068.yaml]: 13.29 %
[case-069.yaml]: 9.42 %
[case-070.yaml]: 11.55 %
[case-071.yaml]: 14.70 %
[case-072.yaml]: 6.65 %
[case-073.yaml]: 8.87 %
[case-074.yaml]: 9.45 %
[case-075.yaml]: 9.45 %
[case-076.yaml]: 12.47 %
[case-077.yaml]: 8.55 %
[case-078.yaml]: 11.03 %
[case-079.yaml]: 13.13 %
[case-080.yaml]: 7.87 %
[case-081.yaml]: 7.88 %
[case-082.yaml]: 7.63 %
[case-083.yaml]: 7.04 %
[case-084.yaml]: 7.05 %
[case-085.yaml]: 7.04 %
[case-086.yaml]: 8.87 %
[case-087.yaml]: 7.76 %
[case-088.yaml]: 8.87 %
[case-089.yaml]: 8.40 %
[case-090.yaml]: 6.66 %
[case-091.yaml]: 8.40 %
[case-092.yaml]: 11.55 %
