--- Kubescape Benchmark: MEMORY ---

--- Directory: vulnerable ---
[case-001.yaml]: 128.81 MB
[case-002.yaml]: 130.31 MB
[case-003.yaml]: 135.38 MB
[case-004.yaml]: 120.38 MB
[case-005.yaml]: 120.00 MB
[case-006.yaml]: 133.50 MB
[case-007.yaml]: 128.62 MB
[case-008.yaml]: 134.44 MB
[case-009.yaml]: 122.81 MB
[case-010.yaml]: 133.50 MB
[case-011.yaml]: 132.00 MB
[case-012.yaml]: 141.19 MB
[case-013.yaml]: 135.75 MB
[case-014.yaml]: 121.69 MB
[case-015.yaml]: 130.50 MB
[case-016.yaml]: 133.31 MB
[case-017.yaml]: 122.44 MB
[case-018.yaml]: 120.94 MB
[case-019.yaml]: 117.00 MB
[case-020.yaml]: 120.56 MB
[case-021.yaml]: 120.38 MB
[case-022.yaml]: 132.56 MB
[case-023.yaml]: 133.50 MB
[case-024.yaml]: 132.00 MB
[case-025.yaml]: 131.25 MB
[case-026.yaml]: 127.50 MB
[case-027.yaml]: 134.06 MB
[case-028.yaml]: 133.31 MB
[case-029.yaml]: 120.38 MB
[case-030.yaml]: 122.25 MB
[case-031.yaml]: 140.62 MB
[case-032.yaml]: 132.75 MB
[case-033.yaml]: 121.31 MB
[case-034.yaml]: 132.56 MB
[case-035.yaml]: 117.19 MB
[case-036.yaml]: 123.56 MB
[case-037.yaml]: 130.69 MB
[case-038.yaml]: 120.00 MB
[case-039.yaml]: 121.69 MB
[case-040.yaml]: 120.19 MB
[case-041.yaml]: 124.31 MB
[case-042.yaml]: 118.88 MB
[case-043.yaml]: 132.94 MB
[case-044.yaml]: 120.38 MB
[case-045.yaml]: 123.00 MB
[case-046.yaml]: 123.75 MB
[case-047.yaml]: 132.19 MB
[case-048.yaml]: 120.38 MB
[case-049.yaml]: 138.56 MB
[case-050.yaml]: 123.94 MB
[case-051.yaml]: 132.94 MB
[case-052.yaml]: 121.12 MB
[case-053.yaml]: 114.94 MB
[case-054.yaml]: 120.38 MB
[case-055.yaml]: 129.00 MB
[case-056.yaml]: 121.69 MB
[case-057.yaml]: 118.50 MB
[case-058.yaml]: 128.81 MB
[case-059.yaml]: 120.75 MB
[case-060.yaml]: 136.50 MB
[case-061.yaml]: 138.19 MB
[case-062.yaml]: 119.62 MB
[case-063.yaml]: 122.06 MB
[case-064.yaml]: 116.25 MB
[case-065.yaml]: 117.38 MB
[case-066.yaml]: 120.75 MB
[case-067.yaml]: 129.75 MB
[case-068.yaml]: 130.88 MB
[case-069.yaml]: 121.88 MB
[case-070.yaml]: 129.19 MB
[case-071.yaml]: 123.94 MB
[case-072.yaml]: 120.00 MB
[case-073.yaml]: 118.12 MB
[case-074.yaml]: 128.81 MB
[case-075.yaml]: 129.38 MB
[case-076.yaml]: 129.94 MB
[case-077.yaml]: 120.19 MB
[case-078.yaml]: 123.75 MB
[case-079.yaml]: 130.50 MB
[case-080.yaml]: 130.50 MB
[case-081.yaml]: 120.56 MB
[case-082.yaml]: 119.81 MB
[case-083.yaml]: 122.06 MB
[case-084.yaml]: 120.56 MB
[case-085.yaml]: 121.69 MB
[case-086.yaml]: 121.31 MB
[case-087.yaml]: 118.88 MB
[case-088.yaml]: 114.00 MB
[case-089.yaml]: 115.69 MB
[case-090.yaml]: 114.19 MB
[case-091.yaml]: 135.19 MB
[case-092.yaml]: 120.19 MB
[case-093.yaml]: 126.94 MB
[case-094.yaml]: 131.62 MB
[case-095.yaml]: 121.50 MB
[case-096.yaml]: 122.62 MB
[case-097.yaml]: 123.00 MB
[case-098.yaml]: 127.88 MB
[case-099.yaml]: 120.94 MB
[case-100.yaml]: 123.56 MB

--- Directory: secure ---
[case-001.yaml]: 119.44 MB
[case-002.yaml]: 124.69 MB
[case-003.yaml]: 121.88 MB
[case-004.yaml]: 121.69 MB
[case-005.yaml]: 121.88 MB
[case-006.yaml]: 127.12 MB
[case-007.yaml]: 130.69 MB
[case-008.yaml]: 129.19 MB
[case-009.yaml]: 120.94 MB
[case-010.yaml]: 131.62 MB
[case-011.yaml]: 132.38 MB
[case-012.yaml]: 131.44 MB
[case-013.yaml]: 126.94 MB
[case-014.yaml]: 130.88 MB
[case-015.yaml]: 119.62 MB
[case-016.yaml]: 122.25 MB
[case-017.yaml]: 120.56 MB
[case-018.yaml]: 118.69 MB
[case-019.yaml]: 115.69 MB
[case-020.yaml]: 118.31 MB
[case-021.yaml]: 116.62 MB
[case-022.yaml]: 124.12 MB
[case-023.yaml]: 119.81 MB
[case-024.yaml]: 120.75 MB
[case-025.yaml]: 129.75 MB
[case-026.yaml]: 128.44 MB
[case-027.yaml]: 132.56 MB
[case-028.yaml]: 119.81 MB
[case-029.yaml]: 115.69 MB
[case-030.yaml]: 130.88 MB
[case-031.yaml]: 128.62 MB
[case-032.yaml]: 120.19 MB
[case-033.yaml]: 121.88 MB
[case-034.yaml]: 121.88 MB
[case-035.yaml]: 120.38 MB
[case-036.yaml]: 117.00 MB
[case-037.yaml]: 132.00 MB
[case-038.yaml]: 120.75 MB
[case-039.yaml]: 132.94 MB
[case-040.yaml]: 141.75 MB
[case-041.yaml]: 121.50 MB
[case-042.yaml]: 114.75 MB
[case-043.yaml]: 127.69 MB
[case-044.yaml]: 122.25 MB
[case-045.yaml]: 122.62 MB
[case-046.yaml]: 122.06 MB
[case-047.yaml]: 131.06 MB
[case-048.yaml]: 117.56 MB
[case-049.yaml]: 124.50 MB
[case-050.yaml]: 121.50 MB
[case-051.yaml]: 126.19 MB
[case-052.yaml]: 135.38 MB
[case-053.yaml]: 115.88 MB
[case-054.yaml]: 128.81 MB
[case-055.yaml]: 128.25 MB
[case-056.yaml]: 133.69 MB
[case-057.yaml]: 134.44 MB
[case-058.yaml]: 134.62 MB
[case-059.yaml]: 131.25 MB
[case-060.yaml]: 131.06 MB
[case-061.yaml]: 125.62 MB
[case-062.yaml]: 133.31 MB
[case-063.yaml]: 118.88 MB
[case-064.yaml]: 122.81 MB
[case-065.yaml]: 117.94 MB
[case-066.yaml]: 119.81 MB
[case-067.yaml]: 121.50 MB
[case-068.yaml]: 134.81 MB
[case-069.yaml]: 129.75 MB
[case-070.yaml]: 133.69 MB
[case-071.yaml]: 119.25 MB
[case-072.yaml]: 115.69 MB
[case-073.yaml]: 123.38 MB
[case-074.yaml]: 129.94 MB
[case-075.yaml]: 130.50 MB
[case-076.yaml]: 123.38 MB
[case-077.yaml]: 131.06 MB
[case-078.yaml]: 132.38 MB
[case-079.yaml]: 141.00 MB
[case-080.yaml]: 120.56 MB
[case-081.yaml]: 120.56 MB
[case-082.yaml]: 119.81 MB
[case-083.yaml]: 118.50 MB
[case-084.yaml]: 114.94 MB
[case-085.yaml]: 116.25 MB
[case-086.yaml]: 114.94 MB
[case-087.yaml]: 121.31 MB
[case-088.yaml]: 121.69 MB
[case-089.yaml]: 117.19 MB
[case-090.yaml]: 122.62 MB
[case-091.yaml]: 124.12 MB
[case-092.yaml]: 133.88 MB
[case-093.yaml]: 132.56 MB
[case-094.yaml]: 135.38 MB
[case-095.yaml]: 114.94 MB
[case-096.yaml]: 121.31 MB
[case-097.yaml]: 124.88 MB
[case-098.yaml]: 134.44 MB
[case-099.yaml]: 125.44 MB
[case-100.yaml]: 135.00 MB
