--- Kubescape Benchmark: NETWORK ---

--- Directory: vulnerable ---
[case-001.yaml]: Sent=41989 / Recv=2885914 (Bytes)
[case-002.yaml]: Sent=45601 / Recv=2886993 (Bytes)
[case-003.yaml]: Sent=41065 / Recv=2886780 (Bytes)
[case-004.yaml]: Sent=43333 / Recv=2886288 (Bytes)
[case-005.yaml]: Sent=40819 / Recv=2886608 (Bytes)
[case-006.yaml]: Sent=40321 / Recv=2886933 (Bytes)
[case-007.yaml]: Sent=43297 / Recv=2887689 (Bytes)
[case-008.yaml]: Sent=42229 / Recv=2886108 (Bytes)
[case-009.yaml]: Sent=40867 / Recv=2886176 (Bytes)
[case-010.yaml]: Sent=44587 / Recv=2887547 (Bytes)
[case-011.yaml]: Sent=39463 / Recv=2886162 (Bytes)
[case-012.yaml]: Sent=43897 / Recv=2889214 (Bytes)
[case-013.yaml]: Sent=40939 / Recv=2886977 (Bytes)
[case-014.yaml]: Sent=44503 / Recv=2887433 (Bytes)
[case-015.yaml]: Sent=43207 / Recv=2886617 (Bytes)
[case-016.yaml]: Sent=42601 / Recv=2886520 (Bytes)
[case-017.yaml]: Sent=42703 / Recv=2884978 (Bytes)
[case-018.yaml]: Sent=46303 / Recv=2887256 (Bytes)
[case-019.yaml]: Sent=42715 / Recv=2886599 (Bytes)
[case-020.yaml]: Sent=47485 / Recv=2887055 (Bytes)
[case-021.yaml]: Sent=41593 / Recv=2889622 (Bytes)
[case-022.yaml]: Sent=44221 / Recv=2886580 (Bytes)
[case-023.yaml]: Sent=47197 / Recv=2896731 (Bytes)
[case-024.yaml]: Sent=43381 / Recv=2886893 (Bytes)
[case-025.yaml]: Sent=45863 / Recv=2886508 (Bytes)
[case-026.yaml]: Sent=43169 / Recv=2887811 (Bytes)
[case-027.yaml]: Sent=44023 / Recv=2888438 (Bytes)
[case-028.yaml]: Sent=42085 / Recv=2885203 (Bytes)
[case-029.yaml]: Sent=42631 / Recv=2891396 (Bytes)
[case-030.yaml]: Sent=41785 / Recv=2886558 (Bytes)
[case-031.yaml]: Sent=43177 / Recv=2887023 (Bytes)
[case-032.yaml]: Sent=44821 / Recv=2886967 (Bytes)
[case-033.yaml]: Sent=43573 / Recv=2886063 (Bytes)
[case-034.yaml]: Sent=42393 / Recv=2885491 (Bytes)
[case-035.yaml]: Sent=42403 / Recv=2886373 (Bytes)
[case-036.yaml]: Sent=44491 / Recv=2885630 (Bytes)
[case-037.yaml]: Sent=44383 / Recv=2887350 (Bytes)
[case-038.yaml]: Sent=40291 / Recv=2889381 (Bytes)
[case-039.yaml]: Sent=39457 / Recv=2885513 (Bytes)
