--- Kubescape Benchmark: TIME ---

--- Directory: vulnerable ---
[case-001.yaml]: 4.5423 sec
[case-002.yaml]: 1.9356 sec
[case-003.yaml]: 1.9375 sec
[case-004.yaml]: 2.0361 sec
[case-005.yaml]: 1.8369 sec
[case-006.yaml]: 1.9373 sec
[case-007.yaml]: 1.9365 sec
[case-008.yaml]: 2.0381 sec
[case-009.yaml]: 2.0359 sec
[case-010.yaml]: 1.9361 sec
[case-011.yaml]: 1.8363 sec
[case-012.yaml]: 1.9347 sec
[case-013.yaml]: 1.9361 sec
[case-014.yaml]: 1.8363 sec
[case-015.yaml]: 1.9361 sec
[case-016.yaml]: 1.8363 sec
[case-017.yaml]: 1.8353 sec
[case-018.yaml]: 1.8342 sec
[case-019.yaml]: 1.8353 sec
[case-020.yaml]: 1.8372 sec
[case-021.yaml]: 1.7363 sec
[case-022.yaml]: 1.8358 sec
[case-023.yaml]: 1.9368 sec
[case-024.yaml]: 1.8354 sec
[case-025.yaml]: 1.8347 sec
[case-026.yaml]: 1.8347 sec
[case-027.yaml]: 2.2366 sec
[case-028.yaml]: 1.8362 sec
[case-029.yaml]: 1.7359 sec
[case-030.yaml]: 2.0364 sec
[case-031.yaml]: 2.0368 sec
[case-032.yaml]: 1.8360 sec
[case-033.yaml]: 1.8382 sec
[case-034.yaml]: 3.0384 sec
[case-035.yaml]: 1.9367 sec
[case-036.yaml]: 1.8365 sec
[case-037.yaml]: 1.8362 sec
[case-038.yaml]: 1.9365 sec
[case-039.yaml]: 1.7357 sec
[case-040.yaml]: 1.8353 sec
[case-041.yaml]: 1.9351 sec
[case-042.yaml]: 1.9368 sec
[case-043.yaml]: 1.9413 sec
[case-044.yaml]: 1.8404 sec
[case-045.yaml]: 1.8383 sec
[case-046.yaml]: 1.8438 sec
[case-047.yaml]: 1.9377 sec
[case-048.yaml]: 1.8377 sec
[case-049.yaml]: 2.1377 sec
[case-050.yaml]: 1.8364 sec
[case-051.yaml]: 1.9369 sec
[case-052.yaml]: 1.9399 sec
[case-053.yaml]: 1.7374 sec
[case-054.yaml]: 1.8360 sec
[case-055.yaml]: 1.9388 sec
[case-056.yaml]: 1.8361 sec
[case-057.yaml]: 1.8374 sec
[case-058.yaml]: 1.8391 sec
[case-059.yaml]: 1.9360 sec
[case-060.yaml]: 1.9364 sec
[case-061.yaml]: 1.9384 sec
[case-062.yaml]: 2.0361 sec
[case-063.yaml]: 2.0391 sec
[case-064.yaml]: 1.7395 sec
[case-065.yaml]: 1.9400 sec
[case-066.yaml]: 1.9407 sec
[case-067.yaml]: 2.2401 sec
[case-068.yaml]: 1.8370 sec
[case-069.yaml]: 1.8362 sec
[case-070.yaml]: 1.9376 sec
[case-071.yaml]: 1.9372 sec
[case-072.yaml]: 2.0377 sec
[case-073.yaml]: 1.9362 sec
[case-074.yaml]: 1.9354 sec
[case-075.yaml]: 1.8365 sec
[case-076.yaml]: 1.8411 sec
[case-077.yaml]: 1.8393 sec
[case-078.yaml]: 1.8385 sec
[case-079.yaml]: 1.8369 sec
[case-080.yaml]: 1.8364 sec
[case-081.yaml]: 1.9368 sec
[case-082.yaml]: 1.8381 sec
[case-083.yaml]: 1.8389 sec
[case-084.yaml]: 1.8356 sec
[case-085.yaml]: 1.7351 sec
[case-086.yaml]: 1.7350 sec
[case-087.yaml]: 1.7376 sec
[case-088.yaml]: 1.8354 sec
[case-089.yaml]: 1.7370 sec
[case-090.yaml]: 1.9375 sec
[case-091.yaml]: 1.9352 sec
[case-092.yaml]: 2.0352 sec
[case-093.yaml]: 1.9376 sec
[case-094.yaml]: 1.9360 sec
[case-095.yaml]: 1.8354 sec
[case-096.yaml]: 2.0383 sec
[case-097.yaml]: 1.8379 sec
[case-098.yaml]: 2.1375 sec
[case-099.yaml]: 1.9370 sec
[case-100.yaml]: 1.9368 sec

--- Directory: secure ---
[case-001.yaml]: 1.9396 sec
[case-002.yaml]: 1.9379 sec
[case-003.yaml]: 1.8354 sec
[case-004.yaml]: 1.9386 sec
[case-005.yaml]: 1.8416 sec
[case-006.yaml]: 1.9381 sec
[case-007.yaml]: 1.9377 sec
[case-008.yaml]: 1.9362 sec
[case-009.yaml]: 2.1360 sec
[case-010.yaml]: 1.8344 sec
[case-011.yaml]: 1.8369 sec
[case-012.yaml]: 1.8365 sec
[case-013.yaml]: 1.8353 sec
[case-014.yaml]: 1.8360 sec
[case-015.yaml]: 1.9358 sec
[case-016.yaml]: 1.8403 sec
[case-017.yaml]: 1.7345 sec
[case-018.yaml]: 1.7354 sec
[case-019.yaml]: 1.8350 sec
[case-020.yaml]: 1.8423 sec
[case-021.yaml]: 1.8353 sec
[case-022.yaml]: 1.8355 sec
[case-023.yaml]: 1.9361 sec
[case-024.yaml]: 2.0370 sec
[case-025.yaml]: 1.9368 sec
[case-026.yaml]: 1.9385 sec
[case-027.yaml]: 1.8360 sec
[case-028.yaml]: 1.9372 sec
[case-029.yaml]: 1.8368 sec
[case-030.yaml]: 1.9365 sec
[case-031.yaml]: 1.8356 sec
[case-032.yaml]: 1.9362 sec
[case-033.yaml]: 1.8348 sec
[case-034.yaml]: 1.8342 sec
[case-035.yaml]: 1.7348 sec
[case-036.yaml]: 1.7350 sec
[case-037.yaml]: 1.8350 sec
[case-038.yaml]: 1.8356 sec
[case-039.yaml]: 1.8352 sec
